,REG_DATE,P_TYPE,CTRY_1,CTRY_2,P_PURPOSE,CATEGORY_1,CATEGORY_2,P_NAME,P_IMPORT_TYPE,P_PRICE,date_m,date_y,date,WEIGHT(KG),TOTAL_PRICE,temp
0,2020-01-06,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.8554945054945056,2020-01,2020,2020-01-06,23000.0,0.0,14.386028
1,2020-01-06,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.678068946188341,2020-01,2020,2020-01-06,22000.0,0.0,14.386028
2,2020-01-06,수산물,칠레,칠레,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.281497599039616,2020-01,2020,2020-01-06,24000.0,0.0,14.418988
3,2020-01-06,수산물,중국,중국,자사제품제조용,연체류 해물모듬,오징어,오징어,냉동,4.390908050362457,2020-01,2020,2020-01-06,108900.0,455308.4,12.068575
4,2020-01-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,냉동,4.347918754200957,2020-01,2020,2020-01-06,108900.0,455308.4,12.068575
5,2020-01-06,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체",2.8404710920770877,2020-01,2020,2020-01-06,43160.0,110300.0,12.068575
6,2020-01-13,수산물,페루,페루,자사제품제조용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.1803370786516854,2020-01,2020,2020-01-13,4000.0,0.0,13.969268
7,2020-01-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,다리",2.510325595036433,2020-01,2020,2020-01-13,4000.0,0.0,13.969268
8,2020-01-13,수산물,대만,대만,판매용,연체류 해물모듬,오징어,오징어,냉동,4.550001523685128,2020-01,2020,2020-01-13,31719.16,0.0,21.75222
9,2020-01-13,수산물,중국,중국,판매용,연체류 해물모듬,오징어,오징어,"냉동,동체,자숙",3.207922350472193,2020-01,2020,2020-01-13,12280.0,0.0,11.577836999999999
10,2020-01-13,수산물,페루,페루,판매용,연체류 해물모듬,오징어,오징어,"냉동,지느러미",1.7791727902582406,2020-01,2020,2020-01-13,6000.0,0.0,13.969268
